ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
8036337,HT267917,04/25/2011 07:00:00 PM,039XX N WHIPPLE ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,true,true,1733,017,33,16,26,1155353,1925954,2011,02/04/2016 06:33:39 AM,41.952624127,-87.704312552,"(41.952624127, -87.704312552)"
8036341,HT259212,04/21/2011 12:05:00 AM,047XX S HOYNE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,0915,009,12,61,14,1163159,1873241,2011,02/04/2016 06:33:39 AM,41.807814371,-87.677099047,"(41.807814371, -87.677099047)"
8036342,HT267893,04/26/2011 04:10:00 PM,086XX S COTTAGE GROVE AVE,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,false,false,0632,006,6,44,06,1183073,1847801,2011,02/04/2016 06:33:39 AM,41.737564121,-87.604850693,"(41.737564121, -87.604850693)"
8036350,HT267270,04/26/2011 07:30:00 AM,019XX N HUMBOLDT BLVD,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,1421,014,35,22,05,1156062,1912811,2011,02/04/2016 06:33:39 AM,41.91654447,-87.702061981,"(41.91654447, -87.702061981)"
8036351,HT262596,04/23/2011 12:27:00 PM,018XX W DIVISION ST,0820,THEFT,$500 AND UNDER,RESTAURANT,false,false,1424,014,1,24,06,1164091,1908031,2011,02/04/2016 06:33:39 AM,41.903261861,-87.672698955,"(41.903261861, -87.672698955)"
8036352,HT266719,04/26/2011 11:00:00 AM,022XX W JACKSON BLVD,0554,ASSAULT,AGG PO HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",false,false,1211,012,2,28,08A,1161324,1898653,2011,02/04/2016 06:33:39 AM,41.877585867,-87.683123746,"(41.877585867, -87.683123746)"
8036355,HT260349,04/21/2011 05:00:00 PM,012XX S WABASH AVE,0870,THEFT,POCKET-PICKING,GROCERY FOOD STORE,false,false,0132,001,2,33,06,1176963,1894850,2011,02/04/2016 06:33:39 AM,41.866810739,-87.625817031,"(41.866810739, -87.625817031)"
8036359,HT264193,04/24/2011 04:10:00 PM,021XX N KIMBALL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1413,014,26,22,14,1153364,1913889,2011,02/04/2016 06:33:39 AM,41.919556662,-87.711945704,"(41.919556662, -87.711945704)"
8036371,HT267966,04/27/2011 06:30:00 AM,078XX S MORGAN ST,0560,ASSAULT,SIMPLE,APARTMENT,false,true,0612,006,17,71,08A,1171003,1852891,2011,02/04/2016 06:33:39 AM,41.751803621,-87.648923419,"(41.751803621, -87.648923419)"
8036372,HT267897,04/27/2011 02:35:00 AM,009XX W FULLERTON AVE,0820,THEFT,$500 AND UNDER,COLLEGE/UNIVERSITY GROUNDS,true,false,1812,018,43,7,06,1169604,1916142,2011,02/04/2016 06:33:39 AM,41.925400604,-87.652212057,"(41.925400604, -87.652212057)"
